1 	 56 	 96 
1 	 148 	 149 
1 	 49 	 22 
1 	 117 	 41 
1 	 92 	 9 
1 	 95 	 31 
1 	 3 	 110 
1 	 92 	 56 
1 	 48 	 140 
1 	 4 	 9 
1 	 55 	 160 
1 	 35 	 103 
1 	 137 	 112 
1 	 153 	 160 
1 	 11 	 40 
1 	 66 	 70 
1 	 111 	 74 
1 	 73 	 115 
1 	 53 	 133 
1 	 158 	 27 
1 	 145 	 35 
1 	 150 	 72 
1 	 113 	 7 
1 	 155 	 103 
1 	 32 	 62 
1 	 30 	 31 
1 	 53 	 45 
1 	 133 	 153 
1 	 23 	 110 
1 	 105 	 83 
1 	 105 	 142 
1 	 52 	 9 
1 	 155 	 132 
1 	 37 	 130 
1 	 42 	 88 
1 	 22 	 32 
1 	 103 	 95 
1 	 160 	 58 
1 	 4 	 27 
1 	 155 	 43 
1 	 40 	 143 
1 	 11 	 14 
1 	 12 	 60 
1 	 76 	 3 
1 	 4 	 86 
1 	 6 	 4 
1 	 15 	 140 
1 	 45 	 35 
1 	 18 	 21 
1 	 67 	 63 
