132 	 161 	 21 
5 	 161 	 51 
93 	 161 	 18 
76 	 161 	 151 
126 	 161 	 72 
84 	 161 	 110 
157 	 161 	 138 
120 	 161 	 79 
29 	 161 	 99 
147 	 161 	 48 
48 	 161 	 4 
97 	 161 	 102 
15 	 161 	 154 
37 	 161 	 146 
80 	 161 	 29 
3 	 161 	 28 
8 	 161 	 101 
143 	 161 	 98 
78 	 161 	 53 
62 	 161 	 28 
91 	 161 	 160 
155 	 161 	 9 
41 	 161 	 10 
154 	 161 	 31 
126 	 161 	 32 
106 	 161 	 106 
125 	 161 	 92 
13 	 161 	 2 
120 	 161 	 151 
52 	 161 	 112 
142 	 161 	 122 
106 	 161 	 25 
50 	 161 	 143 
23 	 161 	 151 
53 	 161 	 161 
144 	 161 	 139 
42 	 161 	 104 
53 	 161 	 72 
125 	 161 	 43 
112 	 161 	 63 
100 	 161 	 33 
31 	 161 	 2 
106 	 161 	 159 
30 	 161 	 55 
126 	 161 	 62 
118 	 161 	 67 
156 	 161 	 89 
67 	 161 	 109 
90 	 161 	 5 
64 	 161 	 147 
