80 	 14 	 161 
102 	 159 	 161 
155 	 51 	 161 
85 	 74 	 161 
16 	 140 	 161 
63 	 104 	 161 
70 	 119 	 161 
101 	 53 	 161 
4 	 53 	 161 
50 	 3 	 161 
123 	 117 	 161 
77 	 95 	 161 
158 	 95 	 161 
141 	 132 	 161 
20 	 3 	 161 
65 	 44 	 161 
48 	 148 	 161 
127 	 110 	 161 
156 	 16 	 161 
55 	 22 	 161 
69 	 12 	 161 
98 	 8 	 161 
18 	 81 	 161 
158 	 137 	 161 
7 	 130 	 161 
148 	 97 	 161 
106 	 24 	 161 
74 	 108 	 161 
137 	 36 	 161 
150 	 41 	 161 
158 	 32 	 161 
19 	 46 	 161 
68 	 52 	 161 
84 	 57 	 161 
78 	 82 	 161 
60 	 89 	 161 
66 	 70 	 161 
111 	 67 	 161 
159 	 159 	 161 
87 	 151 	 161 
117 	 104 	 161 
55 	 34 	 161 
138 	 42 	 161 
88 	 7 	 161 
2 	 154 	 161 
81 	 121 	 161 
138 	 103 	 161 
71 	 60 	 161 
142 	 38 	 161 
83 	 105 	 161 
