161 	 158 	 79 
161 	 57 	 25 
161 	 139 	 159 
161 	 25 	 111 
161 	 149 	 28 
161 	 106 	 3 
161 	 23 	 60 
161 	 96 	 33 
161 	 66 	 125 
161 	 18 	 149 
161 	 122 	 125 
161 	 7 	 36 
161 	 81 	 40 
161 	 20 	 133 
161 	 41 	 155 
161 	 2 	 95 
161 	 152 	 38 
161 	 96 	 131 
161 	 77 	 84 
161 	 75 	 49 
161 	 155 	 124 
161 	 125 	 1 
161 	 160 	 5 
161 	 50 	 107 
161 	 15 	 95 
161 	 116 	 85 
161 	 61 	 129 
161 	 109 	 128 
161 	 56 	 143 
161 	 43 	 47 
161 	 75 	 126 
161 	 93 	 98 
161 	 128 	 65 
161 	 50 	 14 
161 	 157 	 156 
161 	 30 	 53 
161 	 61 	 118 
161 	 8 	 141 
161 	 65 	 24 
161 	 93 	 41 
161 	 147 	 108 
161 	 58 	 91 
161 	 95 	 160 
161 	 15 	 157 
161 	 159 	 137 
161 	 151 	 10 
161 	 106 	 9 
161 	 149 	 19 
161 	 30 	 156 
161 	 51 	 154 
