24 	 1 	 146 
130 	 1 	 47 
147 	 1 	 153 
6 	 1 	 84 
156 	 1 	 88 
86 	 1 	 115 
53 	 1 	 110 
84 	 1 	 158 
3 	 1 	 4 
38 	 1 	 116 
55 	 1 	 58 
50 	 1 	 157 
151 	 1 	 33 
7 	 1 	 25 
6 	 1 	 108 
31 	 1 	 18 
119 	 1 	 63 
156 	 1 	 144 
115 	 1 	 73 
96 	 1 	 138 
115 	 1 	 103 
98 	 1 	 36 
54 	 1 	 18 
68 	 1 	 107 
19 	 1 	 11 
100 	 1 	 111 
75 	 1 	 117 
27 	 1 	 135 
19 	 1 	 155 
99 	 1 	 156 
13 	 1 	 124 
38 	 1 	 70 
105 	 1 	 148 
74 	 1 	 60 
75 	 1 	 2 
131 	 1 	 13 
84 	 1 	 138 
42 	 1 	 60 
121 	 1 	 133 
70 	 1 	 21 
108 	 1 	 73 
158 	 1 	 94 
7 	 1 	 9 
152 	 1 	 94 
112 	 1 	 39 
31 	 1 	 7 
130 	 1 	 59 
89 	 1 	 26 
39 	 1 	 19 
32 	 1 	 33 
