48 	 107 	 1 
25 	 7 	 1 
121 	 117 	 1 
126 	 21 	 1 
80 	 41 	 1 
19 	 131 	 1 
22 	 58 	 1 
161 	 103 	 1 
156 	 138 	 1 
63 	 76 	 1 
151 	 125 	 1 
47 	 36 	 1 
117 	 139 	 1 
49 	 160 	 1 
29 	 151 	 1 
75 	 2 	 1 
64 	 57 	 1 
101 	 55 	 1 
19 	 84 	 1 
3 	 74 	 1 
117 	 101 	 1 
65 	 47 	 1 
142 	 33 	 1 
7 	 6 	 1 
134 	 113 	 1 
1 	 44 	 1 
71 	 63 	 1 
139 	 68 	 1 
117 	 40 	 1 
157 	 114 	 1 
58 	 90 	 1 
83 	 11 	 1 
14 	 157 	 1 
43 	 10 	 1 
85 	 48 	 1 
112 	 49 	 1 
134 	 103 	 1 
40 	 19 	 1 
27 	 69 	 1 
40 	 29 	 1 
153 	 31 	 1 
26 	 160 	 1 
14 	 59 	 1 
30 	 119 	 1 
160 	 161 	 1 
131 	 82 	 1 
145 	 122 	 1 
39 	 157 	 1 
104 	 62 	 1 
64 	 114 	 1 
